Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2019-12-06,5.280954837799072,5.313810377278373,5.254820235109524,5.264776545511072,232236000,55.479368924942705,57.17326163880732,0.07415254284802764,0.10376527432910779,-0.02961273148108015,2.084964086257873,56.522095873166464,46.65471871482947,17.09664548165741,5.454521446158332,5.046783514092522,5.250652480125427,0.07765471693454569,0.5743182208241403,0.13805445310760794,2.614194920196373,0.016431924451749014,0.31541883229507506,59740520000,64.05945350250077,5.274925041072677,0.11431056705914322,366951800.0,0.6328787595537071,5.250652480125427,4.970393695831299,0.5771160401177672,6.248220180792581,1.6431924451749014,5.571024377955145,1,0.03374742339561345,0.21124600512047298,-0.18592289289903832,-0.17205245346971126,-0.08317830670178258,-0.029856356153495935,-0.06129387607767423,-0.41472363375279603,-0.7693425784095609,-0.41814923018225586,-0.39527134299064937,-0.40820310043041996,-1.0152301580292817,-0.023944580476630544,-0.44900838487531597,-0.6905069405034788,-0.5127956569747387,0.23356561005226228,0.7609948414257011,-0.4085046302326918,-0.19059095443868346,-0.4737181422697492,-0.8879207408341842,-0.40820310043041996,-0.4108371705498087,-0.15529083975212007,0.16611640968173544,0.5030895793458311
2019-12-09,5.280954837799072,5.335713595521565,5.249344549234479,5.258056083464329,211880000,55.479368924942705,57.173261638807325,0.07061042331346634,0.09713430412597951,-0.026523880812513168,0.5428970462900053,56.522095873166464,51.045508078303676,15.898173283197977,5.456925280418794,5.055687682303985,5.256306481361389,0.07633451351011943,0.5614308244129955,0.13436263833471349,2.544286828075042,0.0,0.31513104531125613,59952400000,-43.048522186025004,5.283026849465829,-0.0392201615815378,368090800.0,0.5756188418727118,5.256306481361389,4.990572986602783,0.4689292096091584,5.818607441987542,0.0,6.117761997441979,1,0.03374742339561345,0.21124600512047367,-0.18830362839305165,-0.17675961699279324,-0.07567705016191106,-0.1913728302577533,-0.06129387607767423,-0.25963298490368253,-0.8834218011332055,-0.41809595830427804,-0.3950355779765456,-0.40806652052074005,-1.0288338853715497,-0.06328642257965508,-0.45121803455875104,-0.7422053663958075,-0.5142713498099747,0.23881607872943877,-0.8294625044773547,-0.4083097820633922,-0.21955015596576397,-0.4680774820274604,-1.0248594109659233,-0.40806652052074005,-0.4103328818485757,-0.1713497416828672,0.12825112502484898,-0.06911816923928298
2019-12-10,5.326006412506104,5.37777808611548,5.258304737539919,5.311071947219784,256388000,57.607805227025864,58.49299657316674,0.07062443905859084,0.09183233111250177,-0.021207892053910937,1.8830882271115326,65.19208791172714,59.41209321935336,15.104520280556802,5.463134872702779,5.06429628154832,5.2637155771255495,0.0757713036182436,0.6561805621673945,0.1332991176376312,2.5027967920697356,0.008530952468021491,0.3161842126359779,60208788000,-44.89029129552568,5.294742482935257,0.590471201793277,368738400.0,0.6953113643710555,5.2637155771255495,5.010504226684571,1.1834004795253616,6.296815081828604,0.8530952468021491,6.687556991417193,1,0.2057005648274454,0.33939123969621027,-0.18829420810625236,-0.180523357924344,-0.06276720125042311,-0.051000882384186944,0.2237821918651016,0.03588998619826983,-0.9589674147652738,-0.41795834622016514,-0.39480763905243116,-0.40788754397155874,-1.0346373499466222,0.22595968292641624,-0.4518545800834313,-0.7728880740281029,-0.5088709962054682,0.24516947292994815,-0.8568111233904884,-0.40802802154488454,-0.10077680516306667,-0.4648703779248211,-0.7386114469546773,-0.40788754397155874,-0.40983479203518086,-0.06529594565260396,0.17039947578848155,0.2279545880842584
2019-12-11,5.409636497497559,5.415112657350004,5.333970542945125,5.3364596201975205,233796000,61.30592568350508,60.84481022723002,0.07650192895441954,0.08876625068088534,-0.012264321726465799,3.134480650790598,81.28635710820171,67.66684696436512,14.647016313306308,5.481217522378684,5.065838294271706,5.273527908325195,0.07876685879508268,0.8276730754993592,0.1301424838666504,2.4057528435940743,0.015702212598745824,0.31967245904851144,60442584000,-14.493241266311664,5.306337635958926,1.946707289008863,366253000.0,0.6383456244727006,5.273527908325195,5.032142877578735,2.580977886880849,7.501647490988134,1.5702212598745824,5.599555039608351,1,0.5044661089325452,0.5677505143748351,-0.18434381945500175,-0.18269989341227783,-0.04104779082658646,0.08007026222547621,0.7529742555414584,0.3274628694373191,-1.0025159401662047,-0.41755761280734466,-0.3947668095619225,-0.40765051407837904,-1.0037703523987649,0.7494813599287976,-0.4537439096521788,-0.8446540059299564,-0.4909842239470246,0.25096302859753905,-0.405442201496792,-0.40774915857630073,0.15503852585053504,-0.47717880370724824,-0.87484658281727,-0.40765051407837904,-0.4092940333296632,0.14215590795876204,0.27659121084634525,0.4776788748511191
2019-12-12,5.577150344848633,5.595320190314693,5.371806356962829,5.380766659612907,404348000,67.43409981377408,65.01401397213375,0.09359791109506155,0.08973258276372058,0.0038653283313409698,1.367659280240541,97.01187833305744,81.1634411176621,15.369995190160383,5.535031662167617,5.050986852465561,5.293009257316589,0.09144983244322777,1.0870140157208614,0.13681186597273706,2.4530783198108357,0.030965823198761067,0.33433693864500713,60846932000,118.70361956686355,5.331111368780799,4.615153558949231,371461000.0,1.0885341933608104,5.293009257316589,5.057609376907348,5.3682333379499045,10.272461339412022,3.0965823198761067,5.08321896503904,1,0.9995520045779526,0.9725769518473366,-0.1728532384370223,-0.18201391790761334,-0.0018770260456221304,-0.10498703473175795,1.2700415996859589,0.8041870689401946,-0.9336975992625561,-0.4163650263069077,-0.39516004678562855,-0.407179916217741,-0.8730816174611802,1.5411812499252708,-0.44975210644265107,-0.8096558740861486,-0.4157887888170276,0.26098292905383014,1.5724116828806054,-0.4071533512882462,0.6583649542441897,-0.4513872685519893,0.20179177833967987,-0.407179916217741,-0.40865761513158044,0.5558870592849536,0.5208056989773079,1.0092025124117192
2019-12-13,5.57515811920166,5.6993604024804005,5.521146124817035,5.580136275086,454704000,67.29759164052322,64.92768217175434,0.1057666322522719,0.09293939266143085,0.012827239590841047,3.2973743616003666,82.55853761829609,86.95225768651842,16.5713695109248,5.579370718962689,5.042377013199786,5.310873866081238,0.10111211813793977,0.9921552157579867,0.13976918109349626,2.5069994088976735,-0.0003572121108071924,0.3345672379939126,60392228000,95.79393375704026,5.3631017138387005,3.9539881336909777,368292200.0,1.234628373883563,5.310873866081238,5.0789222240448,4.976285631792479,9.770496047518979,-0.03572121108071924,6.8663800764183645,1,0.9885237162525596,0.9641942012487589,-0.16467437657393455,-0.17973748201459144,0.01988692522893433,0.09713178882700492,0.7948045381897162,1.0086585758635078,-0.8193421316187315,-0.4153824191188469,-0.3953880185430931,-0.406748372864686,-0.7735188548883735,1.2516022060933831,-0.44798207440627136,-0.7697801552158442,-0.41460787682917644,0.24971518736331258,1.23222340227558,-0.40638398476322873,0.5336549176130061,-0.4670800904797897,0.5511800346453996,-0.406748372864686,-0.408124998394737,0.49770761410135034,0.4765633920143556,-0.08155734143074005
2019-12-16,5.604031085968018,5.676461694117354,5.594572778812132,5.622698934885538,320976000,68.29917527366793,65.62235784014808,0.11639846945649346,0.09763120802044338,0.01876726143605008,3.1662568840020255,86.613106909695,88.72784095368286,17.68693138020604,5.612330055448188,5.061962365892754,5.337146210670471,0.10312021965129853,0.9849210452618061,0.13702163779508178,2.445054920165797,0.005178860607901736,0.31493717678640887,60713204000,51.48952237115347,5.371969415779429,4.319862088323499,331659600.0,0.9677874543658619,5.337146210670471,5.100484209060669,5.000516470093473,9.872530847420942,0.5178860607901736,6.071497097852756,1,1.0694401392422341,1.031646667772714,-0.1575284878054471,-0.17640687707467473,0.03431223499440302,0.08339851256453498,0.9281219236789672,1.0713753992394919,-0.713154911663752,-0.41465200031237454,-0.3948694365886393,-0.4061137294853645,-0.7528268426136742,1.229518180404457,-0.4496265524077518,-0.8155893378578912,-0.5152654545095635,0.2576690972846143,0.5743426413740058,-0.40617071688460227,0.6026666241262365,-0.6484954112802002,-0.08697737345741463,-0.4061137294853645,-0.4075861556007661,0.5013043610819775,0.4855565535159041,0.1112249291838701
2019-12-17,5.682186126708984,5.704836118935157,5.613240139053931,5.622698445386399,321196000,70.89747044904185,67.45451709758915,0.1296363683000319,0.1040322400763611,0.025604128223670794,5.3289720594326395,96.84358085370681,88.6717417938993,18.869351284964388,5.669130542035122,5.04540059352396,5.357265567779541,0.11642692351532674,1.020931469949497,0.13443473745022877,2.3658981675788726,0.013946218274316857,0.28981875345487385,61034400000,25.277314070861358,5.390072059009205,5.41948353383379,318990000.0,1.0069155772908243,5.357265567779541,5.122435359954834,6.065044840853681,10.927434460765662,1.3946218274316857,4.524928988668398,1,1.2793524665857574,1.2095479051441813,-0.14863100839080243,-0.1718629410169498,0.05091552767694081,0.3099218222350419,1.2645078479311047,1.069393875105563,-0.6006036619633495,-0.41339323275077233,-0.3953079600310745,-0.40562771969122124,-0.6157110255802409,1.3394485648613856,-0.45117488131364675,-0.8741273322919267,-0.64406585003438,0.2656284588913463,0.18511486467906518,-0.40573534903564296,0.8100789078167493,-0.7112389661579015,0.006598610146801246,-0.40562771969122124,-0.4070375873928769,0.659319496826026,0.578533837466981,0.4165300080911586
2019-12-18,5.712552070617676,5.773035287670211,5.70856945097392,5.717032221002479,343548000,71.86245122560716,68.14707414981723,0.14095295843740097,0.11141638374856908,0.02953657468883189,9.682221496913037,92.3028212023925,91.91983632193144,20.308434461158388,5.7201129452962585,5.0483636362772275,5.384238290786743,0.12476218041250087,0.9887444995073773,0.13132148198672863,2.298823369368944,0.00534406005568111,0.27554178064530355,61377948000,46.94348919570908,5.415416918234528,5.486837982550314,315439200.0,1.0891100408573189,5.384238290786743,5.148525619506836,6.097682942315685,10.955106234177894,0.534406005568111,4.217689516522831,1,1.3573118002944207,1.2767946556880134,-0.14102488229924678,-0.16662111807426544,0.060465451881651366,0.765882219425573,1.1152041460231163,1.1841224685713103,-0.46362135199744836,-0.4122634009606976,-0.3952295044359056,-0.40497615774094864,-0.529822320810222,1.2411901836872394,-0.453038247807514,-0.9237304809300058,-0.7172742564896163,0.27414171173780005,0.5068381272411793,-0.4051258061803237,0.8227834072443018,-0.7288235635137565,0.20316893348701848,-0.40497615774094864,-0.4063855811725739,0.6641641906590927,0.5809727771970491,0.11697765792595473
2019-12-19,5.860649108886719,5.874090035843171,5.742171743381663,5.747149899642801,445360000,76.03588551441815,71.27706155865849,0.16002693999170337,0.12113849499719595,0.038888444994507415,13.387279602263968,98.48440051624193,95.87693419078043,22.097109218673996,5.8032769527874954,5.026020589784526,5.414648771286011,0.14354695859956332,1.073813684686431,0.1334798022180691,2.2775600405024887,0.025924846975273086,0.2832081043731179,61823308000,10.142748325699635,5.456370587293766,7.4092936893691705,314077800.0,1.4179926120216073,5.414648771286011,5.175846729278565,8.2369209239546,13.230731422829543,2.5924846975273086,0.5988118469030823,0,1.6944772281806133,1.5807139960665801,-0.12820484490203138,-0.15971962914655294,0.08317641651466283,1.1539508999805714,1.3184592720521766,1.3238943467544255,-0.2933623953816178,-0.41042038585267404,-0.39582110474560006,-0.40424155219231583,-0.33625896844061653,1.5008841004703886,-0.45174643553920946,-0.9394551359487519,-0.6779634480311847,0.2851779054798584,-0.039619858498266575,-0.40414087206992905,1.185399951395201,-0.7355656134293421,0.9897006601942079,-0.40424155219231583,-0.4057028155035991,0.9817057323806155,0.7815422383828331,0.8336609522017022
