Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2022-11-17,15.65818691253662,16.24648078605214,15.516357121051492,15.696141417442774,710894000,61.525659939886125,58.797223874674216,0.8433697229431445,0.6053088122663568,0.2380609106767877,15.757218628574243,67.31813069011322,77.3956764866886,26.079606874080294,16.878588635964462,11.624366514639785,14.251477575302124,0.3686791136962716,0.7677293241039914,0.7865648712621391,5.023345778510163,-0.014644935657669222,0.693582457974654,87243834000,1.4376037179357315,14.864039744066579,5.342741153440791,561210400.0,1.2667156560177788,14.251477575302124,13.252458114624023,9.87062099211614,18.153076033931292,-1.4644935657669222,3.7826335531606294,1,0.5222181063157547,0.36893147380006963,0.33108468558294923,0.18398103404346294,0.5668656333373949,1.4021788858272106,0.29368812866928984,0.6711027843262638,0.08572043825564926,-0.16497806802887993,-0.22110976921260517,-0.19077621507259288,1.9835626569606146,0.5664888044720489,-0.06085758958067214,1.091108081914963,1.426323845779968,0.9151084110507027,-0.16888344600951552,-0.17788680339515217,0.7956036423168379,0.4883071094797476,0.6279176535864724,-0.19077621507259288,-0.20386500504719784,1.2242068672740478,1.2153887309172222,-0.5790977328294018
2022-11-18,15.390509605407717,15.982798417252967,15.101855894679977,15.946840413233774,492072000,58.88569635159777,57.062572129348695,0.7996246939176572,0.644171988596617,0.15545270532104027,16.567080725466916,60.687773678374725,67.02951125884124,25.51213954755707,16.933499585626535,11.863402594091484,14.398451089859009,0.3521279448666515,0.6956685478019515,0.7933061320700572,5.154515038224047,-0.01709503843734228,0.7010190556019313,86751762000,-24.930318984205634,14.98448071511632,2.7096627371397384,555339300.0,0.8860745133650725,14.398451089859009,13.272873573303222,6.890036361254342,15.954616160616963,-1.709503843734228,2.7126953271319794,1,0.3089394510759712,0.20049813993530727,0.3016827011859096,0.21156905214775193,0.3662520695359015,1.48700403740007,0.07567684358891597,0.30495101566299104,0.0317048076769435,-0.16376117489354391,-0.2147805598687508,-0.1872258746135475,1.8130150096903874,0.3465061491201449,-0.05682276504951327,1.1881103608628776,1.4644566817111833,0.902914675809455,-0.5604234418710684,-0.17499020283649766,0.2989483527250988,0.4592317097005539,-0.28239612232011596,-0.1872258746135475,-0.20335481441369163,0.7817785600736358,1.0216204801401734,-0.6644174894699348
2022-11-21,15.298619270324709,15.458427110416554,15.06190321660451,15.128823202094654,404739000,57.96618032384866,56.46214483317252,0.7489087077637979,0.6651193324300532,0.08378937533374475,14.127103400015892,58.41165347205771,62.13918594684852,24.91995156370342,16.95416748036603,12.11420848856707,14.534187984466552,0.33300511848145065,0.6579416865211964,0.7649645436230562,5.000219497630652,-0.005970584304155868,0.7037771454224955,86347023000,-23.3233936785311,15.07223715665783,1.501980836115495,549703400.0,0.7362861499492271,14.534187984466552,13.289094104766846,5.259539003315111,15.121611373321816,-0.5970584304155868,2.1022375031674896,1,0.23465314548457109,0.14219711697154264,0.26759538505434516,0.22643905906645134,0.19221807423577797,1.2314402231904118,0.0008362444630977802,0.13221585053995338,-0.02466391325888304,-0.1633031493196808,-0.2081397087702479,-0.18394696963421656,1.615968318745124,0.23133593380290438,-0.07378596222824475,1.0740057367938927,1.478599410937967,0.8928850862213309,-0.5365620427521103,-0.17287966391125362,0.07115354016858609,0.43132108892837195,-0.6406191187563027,-0.18394696963421656,-0.20294945672110817,0.5397528250891468,0.9482009547340753,-0.27703140620983185
2022-11-22,16.018754959106445,16.038731416885003,15.1038537674951,15.309606900976542,472866000,62.86072296518645,59.931479448377274,0.7580861102211252,0.6837126879882676,0.07437342223285759,13.294723687963769,76.24938788716743,65.11627167919993,25.008105107012707,17.099350349307407,12.246392353176724,14.672871351242065,0.3307435797642892,0.7773326307249038,0.7771011940349739,4.851195963848628,0.04707194002654935,0.6997195909581977,86819889000,-13.374832379514757,15.245994998313325,5.0686095651914576,548072600.0,0.862779857996915,14.672871351242065,13.347164306640625,9.172598707140237,20.016166663480885,4.707194002654935,5.545124386776069,1,0.6300758237326165,0.4790668068709987,0.27376371663091065,0.2396380272979826,0.16935148489369062,1.1442565711687869,0.5873547978193704,0.23737192150767658,-0.016272823574879122,-0.16008572114423664,-0.20463973774949976,-0.1805968887060697,1.5926648220922373,0.5958051815503654,-0.06652185300544367,0.9637998667199174,1.4577933829095708,0.9046028893245106,-0.38883483292041104,-0.16870079473722438,0.7438965216684987,0.42324489162975515,-0.3381059321920818,-0.1805968887060697,-0.20149825870751656,1.1205947051725613,1.3795981471130663,1.5700646850403548
2022-11-23,16.499177932739258,16.507169659451346,16.028744320687604,16.07868356360315,427241000,65.72786090357985,62.049801293449995,0.7949615646273909,0.7059624633160922,0.08899910131129862,15.509406623490882,85.4892761967289,73.38343918531797,25.542336780885417,17.25826478873728,12.449343243489285,14.853804016113282,0.32375016797254874,0.8421502931882672,0.7564807301999686,4.584960131249247,0.029991280524564123,0.6880195724299927,87247130000,-34.22477511250148,15.429774622588281,6.930777255718517,542787000.0,0.7871245995206223,14.853804016113282,13.414902935028076,11.07712148915583,22.991407486503196,2.9991280524564123,3.7555716140476174,1,0.8617075502459289,0.6847542086942374,0.2985485106804259,0.25543259847106614,0.20486986457894618,1.3762229965796167,0.8911694975105469,0.5293832813178514,0.03457919801401654,-0.15656398473941988,-0.1992659938600574,-0.17622621986555184,1.5206028463036323,0.7936765095336926,-0.07886375101176764,0.7669131681438341,1.3977988922446827,0.9151900872106045,-0.6984377767550524,-0.1642809020901923,1.0951414477145425,0.3970690586388495,-0.5190375664625773,-0.17622621986555184,-0.1998054427746056,1.4032958845811618,1.641830456610886,0.9752660814635478
2022-11-25,16.250478744506836,16.467217430103638,16.15259675746312,16.298421486545415,167934000,63.01579735285171,60.31653643310108,0.7949539476265528,0.7237607601781844,0.07119318744836844,11.42311288488611,77.52401520663562,79.75422643017727,26.038409049481505,17.354039337284,12.66259770190057,15.008318519592285,0.31258942360925307,0.7647715396363509,0.7272021905625523,4.474958565810678,-0.015073429066967625,0.6944247468142729,87079196000,-76.37706887384054,15.570298244369653,4.368448757127321,522028050.0,0.3216953571747725,15.008318519592285,13.481642780303956,8.276478296306145,20.537823241007537,-1.5073429066967625,3.7511571396528915,1,0.642604048368027,0.5164555402808695,0.2985433911286784,0.26806717398502333,0.16162830254038396,0.9482236037467998,0.6292655334590719,0.7544110486947617,0.08179893234656242,-0.1544415047716966,-0.1936194315758561,-0.17249371680290998,1.4055995669256756,0.5574594640383161,-0.0963877384870481,0.6855648205305721,1.4306428722673055,0.9110286174785251,-1.32436152172755,-0.16090131458098855,0.6118311161199687,0.2942646829262416,-1.6321244179376981,-0.17249371680290998,-0.19813758683874563,0.9875775003235813,1.4255760081423403,-0.594019128660923
2022-11-28,15.80800724029541,16.337371925299387,15.70613035675524,16.00676784560978,303741000,58.3988957273343,57.32516665669785,0.7505918035135704,0.7291269688452616,0.02146483466830873,14.888206828335948,63.8468576762878,75.62004969321741,25.67960661621461,17.411546719859352,12.804151140858425,15.107848930358887,0.30496701418177863,0.6519640104547622,0.7203478604183804,4.556854317362515,-0.02722821346792592,0.6917512239568858,86775455000,-38.273057601326634,15.665283652449409,0.9110820525977852,511163100.0,0.594215427522057,15.107848930358887,13.534159660339355,4.634401053147745,16.80080357422827,-2.722821346792592,4.974083755467351,1,0.2696115667924928,0.22599586408382802,0.2687266302741094,0.271876514235564,0.04086327647276956,1.311158380044007,0.17954997754573904,0.6083844235221324,0.04764553041445644,-0.15316707153902162,-0.18987137249388886,-0.17008942753136705,1.3270562321456145,0.21308765614883038,-0.10049023803399974,0.7461283592286527,1.416933779266879,0.9035017975499134,-0.7585511397539613,-0.15861691929830507,-0.04030269472002965,0.24045828125858984,-0.9803851642162195,-0.17008942753136705,-0.1968251686013671,0.44695937705364713,1.0962018982298427,-1.0172843303135215
2022-11-29,15.620232582092283,15.912881192644717,15.501375904506435,15.808006701068509,298384000,56.506820442967516,56.08572240692,0.6923022101380383,0.7217620171038169,-0.029459806965778657,-0.7047663527945675,58.042588800197166,66.4711538943735,24.991925440644774,17.402125568314247,13.027515201644249,15.214820384979248,0.28752297141731686,0.5926738985034774,0.6982876766840876,4.470405117300462,-0.011878452188741395,0.6854893068216164,86477071000,-26.27742816975879,15.763122225576529,-0.9064805908337084,501765250.0,0.5946685227803241,15.214820384979248,13.579245491027832,2.6645874670546648,15.03019510482365,-1.1878452188741395,2.251370520094625,1,0.11675367358048186,0.1056467924663334,0.22954892818735015,0.26664831517500537,-0.08280693037330367,-0.322053395931002,-0.011298888418530625,0.2852288202269377,-0.017812920846684226,-0.1533758556651887,-0.18395712764913705,-0.16750538996210412,1.1473081742902664,0.032090490527315114,-0.11369384682902657,0.6821974547047193,1.384824383182541,0.8961077261615302,-0.5804268047030486,-0.15626390550982494,-0.3831341483661047,0.19391738673884137,-0.9793015744273594,-0.16750538996210412,-0.1956984553159809,0.15456664263108802,0.940143691258645,-0.48276067371611975
2022-11-30,16.907014846801758,16.914008204103585,15.582267174764992,15.682172142966332,565298000,64.89948766115198,61.99789036053806,0.7413935388931421,0.7256883214616819,0.01570521743146014,3.6769024879944254,97.11659651240835,73.00201432963107,25.41829223411576,17.54550634668093,13.222161137602514,15.383833742141723,0.2810317169013115,0.8523154018470627,0.743534344730838,4.397786075591516,0.08237920005011312,0.7337252984580278,87042369000,19.547186729432852,15.943048012277382,6.0463145678420265,508389300.0,1.1119392166593594,15.383833742141723,13.654182014465333,9.901180227185547,23.822978402443677,8.237920005011311,-4.745003607228898,-1,0.7947845320780214,0.6797136975265351,0.2625442767844797,0.26943550258313775,0.026876078287785436,0.13688365642404574,1.2734848147060778,0.5159106631941585,0.022771743909716608,-0.15019836399900346,-0.17880328275912633,-0.16342264783089672,1.0804205606761916,0.8247079209263446,-0.08661250827974518,0.6284942276212794,1.6321653376405239,0.9101160301178759,0.10002761450418184,-0.151936697503018,0.9283127389070481,0.22672161455089837,0.25776553615682457,-0.16342264783089672,-0.19382576105198754,1.2287429809280956,1.7151236032062513,2.799566915659618
2022-12-01,17.118816375732422,17.24869275346434,16.619288621222157,16.98294514663755,470977000,66.06038667677588,62.862007788673594,0.7883023253949641,0.7382111222483385,0.05009120314662563,5.181857632836015,94.06086522992895,83.07335018084478,26.11056354545101,17.621784982309098,13.537450590505845,15.579617786407471,0.26215883135250306,0.8768542047913435,0.735382186695934,4.295753693219172,0.01252743496411668,0.7212327275489783,87513346000,10.236845246593852,16.080445585953587,6.4573508503138815,498306750.0,0.9451547666171489,15.579617786407471,13.731656589508056,9.879565791837546,24.66679649425833,1.252743496411668,0.19842476872355908,0,0.8885718032433725,0.7636188269934296,0.2940726913160385,0.2783251324961123,0.1103822519110894,0.29451302167196675,1.1730099982558913,0.8716485232098728,0.08866711737980604,-0.14850793706885645,-0.17045503275472593,-0.1586932241950267,0.8859493266090667,0.8996184521175996,-0.09149179246090015,0.5530392495403536,1.5681068554272986,0.9217870230675198,-0.03822260364305136,-0.14863229132628678,1.0058430329689134,0.17678988590657124,-0.1411040695362028,-0.1586932241950267,-0.19188963984389815,1.2255346043085922,1.7894961935862874,0.3671238167443278
